GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
4,1.0,0.0,0.0,36.0,0.0,1,1,1,1,1,2.0,86,1.0,7729.0,True
1,2.0,1.0,2.0,10.0,0.0,0,0,0,0,0,5.0,672,0.0,0.0,True
3,0.0,0.0,0.0,20.0,0.0,1,1,0,1,1,5.0,1555,1.0,716.0,False
2,0.0,0.0,2.0,51.0,0.0,0,0,1,0,0,6.0,145,0.0,4.0,False
1,0.0,1.0,2.0,42.0,0.0,0,0,0,0,0,6.0,542,0.0,0.0,True
1,1.0,0.0,0.0,32.0,1.0,0,1,0,1,1,2.0,287,1.0,3364.0,False
2,1.0,0.0,0.0,53.0,1.0,1,1,0,0,1,1.0,1808,1.0,7633.0,False
1,0.0,0.0,2.0,44.0,0.0,0,1,0,0,0,5.0,1681,0.0,903.0,False
1,0.0,0.0,0.0,14.0,0.0,1,1,0,1,1,5.0,1155,0.0,1539.0,False
4,1.0,0.0,0.0,25.0,0.0,0,1,0,1,1,2.0,123,0.0,19775.0,True
5,1.0,0.0,2.0,29.0,0.0,1,1,0,1,1,1.0,86,0.0,2341.0,False
2,1.0,1.0,0.0,35.0,0.0,0,0,0,0,0,1.0,216,1.0,0.0,True
6,1.0,1.0,0.0,37.0,0.0,0,0,0,0,0,2.0,230,1.0,0.0,True
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,510,0.0,0.0,False
1,0.0,1.0,0.0,16.0,0.0,0,0,0,0,0,6.0,179,1.0,0.0,False
1,0.0,0.0,0.0,13.0,0.0,0,0,0,1,1,5.0,552,0.0,815.0,True
1,0.0,0.0,2.0,63.0,0.0,0,1,1,0,1,5.0,59,0.0,1393.0,False
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,1370,0.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,1,0,0,0,6.0,656,0.0,1017.0,False
3,0.0,0.0,1.0,48.0,0.0,0,1,1,1,1,6.0,841,0.0,771.0,False
2,1.0,0.0,2.0,19.0,0.0,0,1,0,0,1,1.0,170,0.0,3791.0,True
1,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,2.0,12,1.0,0.0,True
1,0.0,0.0,1.0,30.0,0.0,1,0,0,1,1,6.0,314,1.0,531.0,False
1,0.0,1.0,1.0,22.0,0.0,0,0,0,0,0,6.0,730,0.0,0.0,True
2,0.0,0.0,2.0,36.0,0.0,1,1,0,1,1,5.0,1870,0.0,1394.0,False
4,2.0,0.0,2.0,1.0,0.0,0,0,0,0,0,5.0,1653,0.0,0.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,83,1.0,0.0,True
1,0.0,0.0,0.0,10.0,0.0,0,0,0,0,0,6.0,516,1.0,0.0,False
1,0.0,0.0,2.0,14.0,0.0,1,0,1,0,0,4.0,299,1.0,906.0,False
1,0.0,0.0,1.0,25.0,0.0,0,0,1,1,0,6.0,1417,0.0,708.0,True
2,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,155,0.0,0.0,True
7,0.0,0.0,2.0,31.0,0.0,0,1,0,1,1,6.0,1476,1.0,908.0,False
1,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,995,1.0,0.0,True
1,2.0,0.0,2.0,15.0,0.0,1,0,1,0,1,5.0,1260,0.0,1463.0,False
1,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,331,0.0,0.0,True
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,663,1.0,0.0,True
3,1.0,1.0,0.0,21.0,0.0,0,0,0,0,0,1.0,195,0.0,0.0,True
1,0.0,0.0,1.0,18.0,0.0,0,1,1,1,0,5.0,1705,1.0,701.0,False
7,1.0,0.0,2.0,27.0,0.0,0,1,1,1,1,1.0,183,1.0,3581.0,False
2,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,1.0,334,1.0,0.0,True
1,2.0,0.0,2.0,21.0,0.0,1,0,1,0,1,4.0,80,0.0,2082.0,False
1,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,6.0,1310,1.0,0.0,True
2,2.0,0.0,2.0,34.0,0.0,1,1,1,0,1,3.0,88,0.0,3015.0,False
1,1.0,0.0,0.0,33.0,0.0,1,1,1,1,1,0.0,36,1.0,6932.0,False
4,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,937,1.0,0.0,True
1,0.0,0.0,1.0,24.0,0.0,1,1,1,1,1,6.0,1433,0.0,4706.0,False
1,0.0,0.0,2.0,32.0,0.0,0,1,1,0,1,6.0,1333,0.0,884.0,False
1,1.0,1.0,0.0,33.0,0.0,0,0,0,0,0,4.0,590,0.0,0.0,True
2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1292,1.0,0.0,True
1,0.0,0.0,2.0,12.0,0.0,0,0,0,0,0,6.0,1050,1.0,0.0,True
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,379,1.0,0.0,True
1,2.0,0.0,2.0,27.0,0.0,0,0,0,0,0,4.0,476,0.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,0,0,1,6.0,1302,0.0,1817.0,False
1,2.0,0.0,2.0,30.0,0.0,1,0,1,1,0,5.0,44,1.0,1806.0,False
1,2.0,0.0,2.0,39.0,0.0,1,0,1,1,1,3.0,223,0.0,764.0,False
1,0.0,0.0,2.0,27.0,0.0,0,0,1,1,1,6.0,349,0.0,773.0,False
1,1.0,1.0,0.0,44.0,0.0,0,0,0,0,0,1.0,100,1.0,0.0,True
1,0.0,1.0,2.0,52.0,0.0,0,0,0,0,0,6.0,404,0.0,0.0,False
3,0.0,0.0,2.0,22.0,0.0,1,1,1,0,1,5.0,1348,0.0,716.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,0,1,1,6.0,403,1.0,1798.0,False
3,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,2.0,116,0.0,0.0,True
2,0.0,0.0,1.0,21.0,0.0,1,1,0,1,0,4.0,132,1.0,2427.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,1,5.0,1377,0.0,2602.0,True
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,1793,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,0,1,1,5.0,1079,0.0,1319.0,True
1,0.0,0.0,2.0,49.0,0.0,1,1,1,1,1,6.0,1500,0.0,1775.0,False
1,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,4.0,578,0.0,0.0,False
1,2.0,0.0,2.0,23.0,0.0,1,1,1,1,0,3.0,42,0.0,2131.0,True
1,1.0,0.0,0.0,56.0,0.0,0,1,0,0,1,2.0,276,1.0,5761.0,True
1,0.0,0.0,1.0,14.0,0.0,0,1,1,1,0,5.0,690,0.0,672.0,False
3,2.0,0.0,2.0,41.0,0.0,1,1,1,0,0,5.0,1162,1.0,1288.0,True
2,2.0,1.0,0.0,40.0,0.0,0,0,0,0,0,3.0,102,0.0,0.0,True
6,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,4.0,82,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,0,1,1,0,6.0,6,1.0,4689.0,False
5,2.0,1.0,2.0,58.0,0.0,0,0,0,0,0,4.0,431,0.0,0.0,False
1,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,1309,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,1,0,1,0,5.0,1648,0.0,697.0,False
1,0.0,0.0,0.0,28.0,0.0,0,0,0,1,0,6.0,920,0.0,711.0,False
2,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,4.0,608,1.0,4637.0,False
1,0.0,0.0,2.0,20.0,0.0,0,0,0,1,0,5.0,1750,0.0,327.0,True
1,2.0,0.0,2.0,33.0,0.0,1,0,1,0,0,3.0,182,1.0,3898.0,False
1,0.0,0.0,2.0,17.0,0.0,0,1,0,1,0,4.0,304,0.0,788.0,True
1,2.0,0.0,0.0,22.0,0.0,1,0,1,0,1,5.0,661,1.0,2901.0,False
3,2.0,1.0,2.0,8.0,0.0,0,0,0,0,0,5.0,903,0.0,0.0,True
3,0.0,0.0,2.0,29.0,0.0,1,0,1,0,1,5.0,575,0.0,703.0,False
1,0.0,0.0,2.0,42.0,0.0,0,0,1,1,0,5.0,456,0.0,804.0,False
1,0.0,0.0,2.0,28.0,0.0,0,1,1,0,0,5.0,595,0.0,1375.0,True
1,0.0,0.0,2.0,25.0,0.0,1,1,0,1,1,5.0,850,1.0,903.0,True
1,0.0,0.0,2.0,37.0,0.0,1,0,0,1,0,5.0,1446,0.0,1031.0,False
5,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,6.0,904,1.0,0.0,True
3,0.0,0.0,2.0,31.0,0.0,1,0,1,0,0,6.0,19,1.0,888.0,False
2,2.0,0.0,2.0,42.0,0.0,1,1,1,1,0,3.0,121,1.0,2383.0,False
1,0.0,0.0,2.0,58.0,0.0,0,1,1,1,0,6.0,1421,0.0,811.0,False
1,0.0,0.0,1.0,24.0,0.0,0,1,0,0,0,5.0,1880,0.0,599.0,True
1,0.0,0.0,2.0,42.0,0.0,1,0,0,0,1,5.0,1715,1.0,796.0,False
2,1.0,1.0,0.0,57.0,0.0,0,0,0,0,0,2.0,259,1.0,0.0,True
3,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,1341,0.0,0.0,False
8,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,1476,0.0,0.0,True
2,1.0,0.0,2.0,29.0,0.0,1,1,1,1,1,3.0,181,1.0,4195.0,False
3,0.0,0.0,1.0,23.0,0.0,1,1,1,1,1,6.0,439,0.0,3560.0,False
2,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,3.0,229,1.0,0.0,True
3,2.0,0.0,2.0,68.0,1.0,1,0,1,1,1,5.0,1550,0.0,2365.0,False
1,1.0,0.0,2.0,29.0,0.0,1,1,0,1,1,2.0,245,0.0,2308.0,True
6,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,505,1.0,0.0,False
1,0.0,0.0,0.0,48.0,0.0,1,0,1,1,0,4.0,592,1.0,788.0,False
1,0.0,1.0,2.0,10.0,0.0,0,0,0,0,0,6.0,871,1.0,0.0,True
2,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,6.0,607,0.0,0.0,False
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,580,1.0,0.0,True
1,0.0,0.0,0.0,37.0,0.0,1,1,1,0,1,5.0,1506,1.0,2234.0,True
1,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,5.0,287,0.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,666,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,1,0,0,1,5.0,1371,1.0,748.0,False
2,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,3.0,219,0.0,0.0,True
2,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,6.0,1021,0.0,0.0,True
1,1.0,0.0,1.0,34.0,1.0,0,0,1,1,1,2.0,146,0.0,44.0,True
4,2.0,0.0,2.0,25.0,0.0,1,0,1,1,0,5.0,810,1.0,1754.0,False
1,0.0,0.0,1.0,13.0,0.0,0,1,1,1,1,5.0,421,0.0,668.0,False
4,1.0,1.0,0.0,14.0,0.0,0,0,0,0,0,2.0,65,1.0,0.0,True
1,2.0,0.0,0.0,23.0,0.0,1,0,0,1,0,5.0,572,0.0,1141.0,False
1,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,696,1.0,0.0,True
1,0.0,0.0,2.0,32.0,0.0,0,0,1,1,1,5.0,646,0.0,927.0,False
2,2.0,0.0,2.0,30.0,0.0,1,0,0,0,1,5.0,257,1.0,2597.0,False
2,2.0,0.0,2.0,48.0,1.0,1,0,1,1,0,5.0,1315,1.0,2364.0,False
1,0.0,0.0,1.0,24.0,0.0,1,0,1,1,0,5.0,694,1.0,660.0,False
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,4.0,362,0.0,0.0,True
1,0.0,0.0,1.0,18.0,0.0,0,1,1,0,0,5.0,836,1.0,1515.0,True
3,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,1386,1.0,0.0,False
1,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1076,0.0,0.0,True
2,1.0,1.0,0.0,45.0,0.0,0,0,0,0,0,1.0,9,0.0,0.0,True
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,4.0,414,1.0,1298.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,1,5.0,812,1.0,759.0,False
2,0.0,0.0,2.0,37.0,0.0,0,1,1,1,1,5.0,466,0.0,696.0,False
2,1.0,0.0,0.0,39.0,0.0,0,1,1,1,1,2.0,72,1.0,15295.0,True
2,0.0,1.0,1.0,34.0,0.0,0,0,0,0,0,6.0,55,1.0,0.0,False
7,0.0,0.0,1.0,10.0,0.0,0,0,0,0,0,6.0,1476,1.0,0.0,True
7,1.0,0.0,0.0,24.0,0.0,1,1,0,1,1,2.0,137,1.0,4533.0,False
2,1.0,0.0,2.0,40.0,0.0,1,1,1,1,1,0.0,16,0.0,10796.0,False
4,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,478,1.0,0.0,False
1,0.0,0.0,2.0,47.0,0.0,0,1,0,1,1,4.0,302,1.0,788.0,False
1,2.0,0.0,2.0,18.0,0.0,1,0,1,0,0,3.0,109,1.0,2578.0,False
1,2.0,0.0,2.0,27.0,1.0,1,0,1,1,0,4.0,376,1.0,1048.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,482,1.0,0.0,True
1,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,4.0,240,0.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,1,0,1,4.0,277,1.0,787.0,True
4,2.0,1.0,2.0,3.0,0.0,0,0,0,0,0,5.0,523,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,0,1,0,4.0,114,1.0,788.0,False
1,0.0,0.0,2.0,27.0,0.0,0,0,1,1,1,5.0,245,0.0,898.0,True
3,0.0,0.0,1.0,34.0,0.0,0,0,1,1,1,6.0,894,1.0,773.0,True
1,2.0,0.0,2.0,18.0,0.0,1,0,1,1,0,4.0,186,1.0,955.0,False
1,2.0,0.0,2.0,37.0,0.0,1,0,0,0,0,3.0,90,0.0,912.0,False
1,0.0,0.0,2.0,52.0,0.0,0,1,1,1,1,4.0,72,0.0,786.0,True
1,2.0,0.0,0.0,23.0,0.0,1,0,1,0,1,4.0,455,1.0,2337.0,False
1,0.0,0.0,1.0,45.0,0.0,0,0,0,0,1,5.0,1350,1.0,595.0,False
1,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,114,0.0,0.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,1,0,0,4.0,332,1.0,1605.0,False
3,0.0,1.0,2.0,12.0,0.0,0,0,0,0,0,6.0,691,0.0,0.0,True
1,0.0,1.0,1.0,3.0,0.0,0,0,0,0,0,6.0,95,1.0,0.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,584,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,0,0,1,1,5.0,1675,1.0,2485.0,False
1,0.0,0.0,0.0,23.0,0.0,1,0,0,1,1,5.0,995,0.0,2266.0,False
1,0.0,1.0,2.0,44.0,0.0,0,0,0,0,0,6.0,109,1.0,0.0,True
1,1.0,0.0,0.0,33.0,0.0,1,1,0,1,1,1.0,121,0.0,27650.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,1,0,0,6.0,744,1.0,908.0,True
1,1.0,1.0,2.0,53.0,0.0,0,0,0,0,0,3.0,199,0.0,0.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,850,0.0,0.0,True
2,0.0,0.0,2.0,19.0,0.0,1,1,1,0,0,6.0,212,0.0,836.0,False
1,0.0,1.0,1.0,30.0,0.0,0,0,0,0,0,6.0,1470,0.0,0.0,True
1,0.0,0.0,0.0,35.0,0.0,1,0,1,1,0,5.0,698,0.0,757.0,False
6,1.0,0.0,2.0,0.0,0.0,0,0,0,0,0,2.0,225,0.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,1,0,1,1,5.0,762,1.0,63.0,False
1,1.0,0.0,2.0,70.0,0.0,1,1,0,1,1,2.0,204,1.0,3598.0,True
8,0.0,0.0,2.0,29.0,0.0,0,1,1,1,1,5.0,1123,1.0,2428.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,1,0,5.0,1566,1.0,1444.0,False
4,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1037,1.0,0.0,True
2,0.0,0.0,1.0,50.0,0.0,1,1,0,1,0,4.0,374,0.0,844.0,True
1,0.0,0.0,0.0,22.0,0.0,1,1,0,1,1,5.0,140,1.0,691.0,False
4,1.0,0.0,2.0,37.0,0.0,0,1,0,1,0,0.0,20,1.0,3696.0,False
1,2.0,0.0,2.0,27.0,1.0,1,0,1,0,0,5.0,666,0.0,1158.0,True
1,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,2.0,147,0.0,0.0,True
1,0.0,0.0,2.0,27.0,0.0,0,0,0,1,0,6.0,1068,1.0,908.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,1,0,1,4.0,580,0.0,788.0,False
1,2.0,0.0,2.0,20.0,0.0,1,1,1,1,1,5.0,1328,1.0,5869.0,False
2,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,136,1.0,0.0,True
1,0.0,0.0,2.0,27.0,0.0,0,1,1,1,1,2.0,268,1.0,3160.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,0,1,0,4.0,324,0.0,954.0,False
2,2.0,0.0,2.0,15.0,0.0,1,0,1,1,1,5.0,1705,0.0,1337.0,False
1,2.0,0.0,2.0,33.0,0.0,1,0,0,0,1,5.0,128,0.0,258.0,False
4,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,2.0,325,1.0,0.0,True
2,1.0,0.0,2.0,39.0,0.0,0,1,1,1,1,2.0,216,1.0,11911.0,True
1,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,3.0,223,1.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,853,1.0,0.0,True
4,1.0,0.0,0.0,35.0,0.0,0,1,0,0,1,1.0,222,0.0,8000.0,False
2,2.0,0.0,2.0,36.0,0.0,1,0,1,1,0,5.0,146,1.0,1329.0,False
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,1,6.0,1419,1.0,908.0,True
2,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,4.0,578,1.0,2098.0,False
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,366,0.0,0.0,False
2,1.0,1.0,0.0,32.0,0.0,0,0,0,0,0,1.0,154,0.0,0.0,True
8,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,734,1.0,0.0,False
1,0.0,1.0,0.0,10.0,0.0,0,0,0,0,0,6.0,1012,1.0,0.0,True
1,2.0,0.0,2.0,39.0,0.0,1,0,1,0,0,5.0,42,0.0,1273.0,True
4,1.0,0.0,0.0,47.0,0.0,0,1,0,1,1,2.0,249,1.0,3378.0,True
2,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,303,0.0,0.0,True
1,2.0,0.0,2.0,27.0,0.0,1,0,0,0,0,5.0,719,1.0,1192.0,True
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,287,0.0,0.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,6.0,524,1.0,0.0,False
1,2.0,0.0,2.0,35.0,0.0,1,0,1,0,1,4.0,7,1.0,1022.0,False
1,2.0,0.0,2.0,27.0,0.0,1,1,1,0,0,4.0,299,0.0,1297.0,False
4,1.0,0.0,0.0,9.0,0.0,0,0,0,0,0,1.0,7,1.0,0.0,True
1,0.0,0.0,2.0,37.0,0.0,0,1,0,1,0,5.0,464,0.0,220.0,False
4,1.0,0.0,2.0,53.0,0.0,0,1,0,1,1,1.0,186,0.0,11789.0,False
1,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,2.0,297,1.0,0.0,True
1,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,2.0,89,1.0,0.0,True
1,0.0,0.0,0.0,31.0,0.0,0,1,1,1,1,5.0,626,0.0,639.0,False
1,0.0,1.0,1.0,21.0,0.0,0,0,0,0,0,6.0,1249,0.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,1,1,0,0,0,5.0,767,1.0,2416.0,True
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,220,0.0,0.0,True
1,0.0,0.0,1.0,63.0,0.0,0,0,1,0,1,4.0,577,1.0,2402.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,0,0,1,5.0,325,0.0,2434.0,False
1,0.0,0.0,2.0,24.0,0.0,1,0,1,0,0,5.0,1272,0.0,804.0,False
1,0.0,0.0,2.0,37.0,0.0,1,0,1,1,0,6.0,685,0.0,954.0,True
1,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,6.0,397,1.0,0.0,False
6,1.0,0.0,0.0,48.0,0.0,0,1,1,1,0,3.0,56,0.0,3781.0,True
1,0.0,0.0,2.0,29.0,0.0,1,0,1,1,0,6.0,592,1.0,907.0,False
2,1.0,1.0,2.0,33.0,0.0,1,1,0,1,1,3.0,20,1.0,1946.0,False
1,2.0,0.0,2.0,49.0,0.0,1,0,1,1,0,4.0,324,1.0,1299.0,False
1,0.0,0.0,2.0,30.0,0.0,1,0,0,1,1,5.0,361,1.0,873.0,True
5,0.0,1.0,2.0,8.0,0.0,0,0,0,0,0,6.0,1032,0.0,0.0,False
1,0.0,0.0,2.0,42.0,0.0,1,0,1,1,0,5.0,16,1.0,902.0,True
8,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,1194,0.0,0.0,True
1,1.0,0.0,0.0,49.0,0.0,1,1,0,1,1,2.0,144,1.0,11695.0,True
1,0.0,0.0,0.0,48.0,0.0,0,1,1,1,1,5.0,1585,0.0,933.0,False
1,2.0,0.0,2.0,18.0,0.0,1,0,1,1,0,3.0,78,0.0,1968.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,57,1.0,0.0,False
4,2.0,0.0,0.0,4.0,0.0,0,0,0,0,0,5.0,1387,0.0,0.0,True
1,0.0,0.0,1.0,21.0,0.0,1,1,0,1,1,6.0,118,1.0,517.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,1,1,0,5.0,1256,1.0,644.0,False
1,2.0,0.0,0.0,21.0,0.0,1,0,1,0,0,3.0,112,1.0,2919.0,False
4,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,6.0,886,0.0,0.0,True
2,1.0,0.0,2.0,49.0,0.0,1,1,1,1,1,2.0,96,0.0,13012.0,False
3,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,492,1.0,0.0,True
3,2.0,0.0,2.0,42.0,0.0,1,0,1,0,1,5.0,187,1.0,1768.0,False
5,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,1242,1.0,0.0,False
2,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,1215,0.0,0.0,True
1,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,5.0,91,1.0,0.0,True
1,0.0,0.0,1.0,35.0,0.0,1,0,1,0,1,5.0,1310,1.0,1234.0,False
3,1.0,0.0,2.0,33.0,0.0,1,1,0,1,1,1.0,195,0.0,8937.0,True
1,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,1473,1.0,0.0,False
2,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,922,0.0,0.0,True
1,2.0,0.0,2.0,24.0,0.0,1,0,0,1,0,5.0,1359,1.0,1338.0,False
2,1.0,0.0,2.0,35.0,0.0,0,0,0,0,0,2.0,265,1.0,0.0,True
2,2.0,0.0,2.0,17.0,0.0,1,0,1,1,0,5.0,339,0.0,1119.0,False
1,0.0,0.0,2.0,15.0,0.0,1,1,1,0,1,5.0,67,1.0,715.0,False
1,0.0,0.0,2.0,27.0,0.0,0,0,0,1,1,4.0,370,0.0,987.0,False
1,0.0,0.0,2.0,25.0,0.0,1,1,0,1,1,5.0,1078,0.0,923.0,False
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,1420,1.0,1309.0,False
7,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,230,1.0,0.0,True
1,0.0,1.0,1.0,31.0,0.0,0,0,0,0,0,6.0,133,0.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,1,1,0,1,4.0,396,1.0,991.0,False
1,0.0,0.0,2.0,42.0,0.0,0,1,0,0,1,6.0,248,1.0,909.0,True
1,1.0,0.0,2.0,44.0,0.0,0,1,0,1,1,2.0,33,0.0,3983.0,False
5,2.0,1.0,2.0,53.0,0.0,1,0,1,1,1,3.0,258,1.0,1056.0,False
6,0.0,1.0,2.0,54.0,0.0,0,0,0,0,0,6.0,117,1.0,0.0,False
1,2.0,0.0,0.0,44.0,0.0,1,0,1,1,1,5.0,1235,0.0,3670.0,False
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,4.0,200,1.0,0.0,False
1,0.0,0.0,2.0,40.0,0.0,0,0,1,0,0,5.0,913,0.0,2414.0,True
2,2.0,1.0,2.0,13.0,0.0,0,0,0,0,0,5.0,1144,1.0,0.0,True
2,0.0,0.0,2.0,20.0,0.0,0,1,1,0,1,5.0,1457,0.0,2429.0,False
1,0.0,0.0,0.0,64.0,0.0,1,1,1,0,1,5.0,1491,1.0,702.0,False
1,0.0,1.0,2.0,64.0,0.0,0,0,0,0,0,6.0,1211,1.0,0.0,False
1,0.0,0.0,2.0,29.0,0.0,0,1,0,1,1,5.0,1145,1.0,880.0,True
1,0.0,0.0,2.0,51.0,0.0,0,0,1,0,1,5.0,242,0.0,804.0,True
1,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,5.0,184,0.0,519.0,False
1,1.0,0.0,2.0,41.0,0.0,0,0,0,0,0,0.0,102,1.0,0.0,False
1,0.0,0.0,1.0,36.0,0.0,1,0,1,1,1,5.0,922,1.0,694.0,False
2,1.0,1.0,0.0,61.0,0.0,0,0,0,0,0,2.0,20,0.0,0.0,True
1,0.0,0.0,2.0,27.0,0.0,0,0,1,0,0,5.0,1055,1.0,800.0,True
6,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,655,0.0,0.0,False
5,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,661,1.0,0.0,False
1,0.0,1.0,2.0,39.0,0.0,0,0,0,0,0,6.0,516,0.0,0.0,False
1,0.0,0.0,2.0,17.0,0.0,1,0,1,1,1,5.0,208,1.0,876.0,False
5,0.0,0.0,1.0,3.0,0.0,0,0,0,0,0,6.0,469,0.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,1,1,0,1,0,5.0,990,1.0,1087.0,False
2,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,2.0,131,0.0,0.0,True
2,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,1106,0.0,2598.0,False
1,0.0,0.0,1.0,28.0,0.0,1,0,0,0,0,6.0,1413,0.0,679.0,False
1,2.0,0.0,2.0,25.0,0.0,1,0,1,0,1,5.0,266,0.0,2598.0,False
