GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,1373,0.0,0.0,False
1,0.0,1.0,2.0,55.0,0.0,0,0,0,0,0,6.0,643,0.0,0.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,0,0,0,5.0,810,0.0,716.0,False
3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,894,1.0,0.0,True
1,0.0,1.0,0.0,78.0,0.0,0,0,0,0,0,6.0,410,0.0,0.0,False
2,0.0,0.0,2.0,20.0,0.0,1,1,0,0,0,5.0,934,0.0,724.0,False
3,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,934,0.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,0,0,1,1,0,5.0,1094,0.0,809.0,True
1,2.0,0.0,0.0,18.0,0.0,1,1,1,0,1,5.0,1253,0.0,2968.0,False
1,0.0,0.0,2.0,40.0,0.0,0,0,1,1,1,4.0,574,1.0,862.0,True
8,0.0,0.0,2.0,17.0,0.0,1,1,1,0,1,6.0,657,0.0,1014.0,True
3,0.0,0.0,2.0,10.0,0.0,0,0,0,0,0,6.0,1411,0.0,0.0,False
1,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,6.0,1398,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,0,0,1,6.0,1090,0.0,654.0,True
2,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,4.0,392,1.0,1022.0,False
2,1.0,0.0,2.0,26.0,0.0,0,1,1,1,1,2.0,50,1.0,5514.0,True
3,0.0,0.0,2.0,40.0,0.0,1,0,1,1,0,6.0,1025,1.0,906.0,True
7,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,230,1.0,0.0,True
1,2.0,1.0,0.0,25.0,0.0,0,0,0,0,0,5.0,1697,1.0,0.0,True
5,1.0,1.0,0.0,13.0,0.0,0,0,0,0,0,2.0,324,1.0,0.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1216,1.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,0,1,1,1,0,6.0,1333,1.0,888.0,False
3,0.0,0.0,2.0,24.0,0.0,1,0,0,1,0,5.0,172,1.0,804.0,False
1,0.0,0.0,2.0,45.0,0.0,0,0,1,1,1,6.0,403,0.0,908.0,False
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,587,0.0,0.0,True
4,1.0,0.0,0.0,52.0,1.0,0,1,1,0,1,2.0,279,0.0,10320.0,False
5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,916,0.0,0.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,135,1.0,0.0,False
1,0.0,0.0,2.0,21.0,0.0,0,0,1,0,1,5.0,126,0.0,759.0,False
7,2.0,0.0,2.0,23.0,0.0,1,1,1,1,0,4.0,13,1.0,1298.0,False
2,0.0,1.0,0.0,22.0,0.0,0,0,0,0,0,6.0,268,1.0,0.0,True
1,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,89,1.0,0.0,True
1,0.0,0.0,2.0,33.0,0.0,1,1,1,1,0,4.0,238,1.0,788.0,False
7,0.0,1.0,2.0,9.0,0.0,0,0,0,0,0,6.0,974,0.0,0.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,1,0,0,5.0,203,0.0,40.0,False
1,0.0,0.0,1.0,21.0,0.0,0,1,1,1,0,5.0,118,1.0,597.0,False
2,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,6.0,1115,1.0,0.0,False
1,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,1.0,241,1.0,0.0,True
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,339,0.0,0.0,False
1,0.0,0.0,2.0,25.0,0.0,1,0,0,0,1,6.0,28,0.0,1018.0,False
1,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,869,1.0,0.0,True
2,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1070,0.0,0.0,True
7,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,5.0,1808,0.0,0.0,True
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,1275,0.0,0.0,True
1,0.0,0.0,0.0,41.0,0.0,1,1,0,1,0,4.0,321,1.0,792.0,False
3,0.0,0.0,2.0,30.0,0.0,0,0,1,0,0,4.0,68,1.0,871.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,4.0,95,0.0,1298.0,False
1,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1009,0.0,0.0,True
1,0.0,0.0,1.0,24.0,0.0,1,0,1,0,1,5.0,1037,1.0,746.0,False
2,1.0,0.0,2.0,30.0,0.0,1,1,1,1,1,4.0,541,1.0,3575.0,False
1,2.0,0.0,2.0,49.0,0.0,1,1,1,1,0,3.0,186,1.0,2383.0,False
3,0.0,0.0,2.0,18.0,0.0,1,0,0,1,1,6.0,1000,0.0,809.0,False
1,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,3.0,265,1.0,0.0,True
1,2.0,1.0,0.0,60.0,0.0,0,0,0,0,0,3.0,101,1.0,0.0,True
1,0.0,0.0,1.0,17.0,0.0,1,0,1,1,1,6.0,320,0.0,754.0,False
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,464,0.0,0.0,True
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,595,0.0,0.0,True
5,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,2.0,329,1.0,0.0,True
6,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1460,1.0,0.0,True
1,2.0,1.0,2.0,51.0,0.0,0,0,0,0,0,5.0,1225,1.0,0.0,True
2,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,5.0,1290,1.0,0.0,True
2,2.0,0.0,0.0,23.0,0.0,1,1,1,1,0,5.0,961,1.0,2594.0,True
1,2.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,198,1.0,0.0,True
1,0.0,0.0,1.0,25.0,0.0,1,0,0,1,0,6.0,1295,0.0,541.0,False
5,1.0,0.0,2.0,36.0,0.0,1,1,0,1,1,3.0,227,0.0,4165.0,False
1,0.0,0.0,2.0,29.0,0.0,0,1,1,1,1,6.0,1094,0.0,884.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,1,1,1,6.0,362,0.0,769.0,True
1,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,6.0,344,1.0,0.0,True
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,1216,0.0,0.0,True
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,1262,1.0,0.0,True
1,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,1100,0.0,0.0,True
1,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,4.0,34,0.0,0.0,True
2,1.0,0.0,2.0,30.0,0.0,0,0,0,0,0,0.0,16,1.0,0.0,True
3,1.0,0.0,0.0,27.0,0.0,0,1,1,1,1,4.0,445,1.0,3924.0,False
2,1.0,0.0,2.0,34.0,0.0,1,1,1,1,0,2.0,103,1.0,5687.0,True
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,5.0,402,0.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,1,0,0,1,1,5.0,1599,0.0,601.0,False
1,1.0,0.0,2.0,26.0,0.0,1,1,0,1,1,0.0,35,1.0,11481.0,False
1,0.0,1.0,1.0,46.0,0.0,0,0,0,0,0,6.0,318,1.0,0.0,False
1,0.0,0.0,1.0,53.0,0.0,1,0,0,0,0,5.0,1867,0.0,1215.0,False
1,0.0,0.0,2.0,37.0,0.0,0,0,1,0,0,6.0,1372,0.0,1025.0,True
2,1.0,0.0,0.0,62.0,0.0,1,1,1,1,1,0.0,29,1.0,7336.0,False
2,0.0,0.0,2.0,49.0,0.0,1,0,1,1,1,6.0,1382,0.0,2329.0,False
5,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,2.0,18,0.0,0.0,True
3,2.0,0.0,2.0,2.0,0.0,0,0,0,0,0,5.0,1140,1.0,0.0,True
2,0.0,0.0,2.0,26.0,0.0,0,0,1,0,1,5.0,187,0.0,717.0,True
2,1.0,0.0,0.0,30.0,0.0,0,1,1,1,1,3.0,119,1.0,2829.0,False
1,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,952,1.0,0.0,True
2,1.0,0.0,2.0,44.0,0.0,1,1,0,0,1,4.0,608,1.0,4826.0,True
1,0.0,0.0,2.0,39.0,0.0,0,1,0,1,0,6.0,372,1.0,908.0,False
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1607,1.0,0.0,True
1,2.0,1.0,2.0,12.0,0.0,0,0,0,0,0,5.0,1593,1.0,0.0,True
2,0.0,0.0,2.0,39.0,0.0,1,0,1,1,0,5.0,78,1.0,871.0,False
1,0.0,1.0,2.0,56.0,0.0,0,0,0,0,0,3.0,44,0.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,0,0,5.0,1141,0.0,804.0,False
8,0.0,0.0,0.0,15.0,0.0,0,0,0,1,1,5.0,1858,0.0,962.0,False
1,0.0,0.0,2.0,25.0,0.0,0,1,0,0,0,4.0,100,1.0,997.0,True
6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1108,0.0,0.0,False
6,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,1460,1.0,0.0,False
1,1.0,1.0,2.0,54.0,0.0,0,0,0,0,0,2.0,142,0.0,0.0,True
3,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,6.0,316,0.0,0.0,False
6,0.0,1.0,2.0,10.0,0.0,0,0,0,0,0,6.0,1313,1.0,0.0,True
5,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,166,0.0,0.0,False
2,1.0,0.0,2.0,28.0,0.0,0,1,0,1,0,2.0,226,0.0,4526.0,True
2,1.0,0.0,2.0,47.0,0.0,1,1,1,1,1,1.0,60,1.0,4312.0,False
7,0.0,0.0,2.0,49.0,0.0,0,0,0,0,0,6.0,981,1.0,0.0,True
2,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,3.0,18,1.0,5936.0,True
2,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1.0,97,0.0,0.0,True
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,1184,1.0,0.0,True
1,0.0,1.0,1.0,59.0,0.0,0,0,0,0,0,6.0,288,0.0,0.0,False
1,1.0,0.0,2.0,27.0,0.0,0,1,0,1,1,2.0,331,1.0,6231.0,False
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,1356,0.0,0.0,False
1,0.0,0.0,0.0,59.0,0.0,1,1,0,0,1,5.0,561,0.0,2057.0,False
3,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,259,0.0,0.0,True
1,0.0,0.0,2.0,65.0,0.0,1,0,1,0,0,6.0,1019,0.0,1013.0,False
1,0.0,0.0,0.0,9.0,0.0,0,0,0,0,0,6.0,269,1.0,0.0,False
2,0.0,0.0,2.0,27.0,0.0,1,0,0,1,1,5.0,1840,0.0,969.0,False
2,1.0,0.0,2.0,48.0,1.0,1,1,0,0,1,0.0,81,0.0,15601.0,False
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,1391,1.0,0.0,True
2,0.0,0.0,2.0,38.0,0.0,1,0,0,1,1,5.0,192,0.0,1041.0,False
3,0.0,0.0,2.0,36.0,0.0,1,1,1,1,1,5.0,606,1.0,722.0,True
1,0.0,0.0,0.0,23.0,0.0,0,1,1,1,0,5.0,1690,1.0,1346.0,True
3,0.0,0.0,2.0,27.0,0.0,1,0,0,0,0,5.0,1041,1.0,1109.0,False
3,0.0,0.0,2.0,18.0,0.0,0,1,1,1,1,5.0,1204,0.0,796.0,False
7,1.0,1.0,0.0,16.0,0.0,0,0,0,0,0,2.0,21,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,0,0,0,4.0,360,1.0,399.0,True
1,0.0,0.0,0.0,28.0,0.0,1,1,0,0,0,5.0,239,0.0,560.0,True
1,0.0,0.0,2.0,21.0,0.0,0,1,0,1,0,6.0,1485,0.0,809.0,False
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1235,0.0,0.0,True
5,2.0,1.0,2.0,43.0,0.0,0,0,0,0,0,3.0,124,0.0,0.0,True
2,2.0,0.0,2.0,25.0,0.0,1,0,1,0,1,5.0,1695,1.0,736.0,False
3,1.0,0.0,0.0,20.0,0.0,1,1,0,1,1,4.0,211,1.0,4456.0,False
3,1.0,1.0,0.0,31.0,1.0,0,0,0,0,0,1.0,144,0.0,0.0,True
2,2.0,0.0,2.0,27.0,0.0,1,0,1,0,1,5.0,722,0.0,1774.0,False
5,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,1023,1.0,0.0,True
1,1.0,1.0,0.0,43.0,0.0,0,0,0,0,0,1.0,353,1.0,0.0,True
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,442,1.0,0.0,False
4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,478,1.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,1,0,1,5.0,1569,0.0,864.0,False
4,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,2.0,279,0.0,0.0,True
1,0.0,0.0,0.0,36.0,0.0,1,0,1,1,0,5.0,1060,1.0,645.0,True
4,2.0,0.0,1.0,30.0,0.0,1,1,1,0,0,4.0,424,0.0,1295.0,False
1,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,4.0,230,0.0,0.0,True
2,2.0,0.0,2.0,57.0,1.0,1,1,1,1,0,4.0,549,1.0,1896.0,True
1,1.0,0.0,0.0,29.0,0.0,1,1,0,1,1,2.0,238,1.0,22261.0,False
1,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,2.0,310,1.0,0.0,True
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,455,0.0,0.0,True
4,0.0,0.0,2.0,46.0,0.0,0,0,0,1,1,6.0,1268,1.0,672.0,False
4,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0.0,59,0.0,0.0,True
2,1.0,0.0,2.0,26.0,0.0,0,1,0,1,1,0.0,65,1.0,5041.0,True
5,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,178,1.0,0.0,False
1,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,2.0,169,1.0,0.0,True
7,2.0,0.0,2.0,19.0,0.0,0,0,0,0,0,4.0,134,0.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,0,1,1,6.0,427,0.0,807.0,False
1,0.0,1.0,0.0,51.0,0.0,0,0,0,0,0,6.0,864,1.0,0.0,True
2,2.0,1.0,1.0,27.0,0.0,0,0,0,0,0,5.0,425,1.0,0.0,True
4,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,6.0,1039,1.0,0.0,True
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,1285,1.0,0.0,True
1,1.0,0.0,2.0,26.0,0.0,1,1,0,1,1,6.0,1552,1.0,4767.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,37,1.0,0.0,False
3,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,206,1.0,0.0,True
1,0.0,1.0,1.0,38.0,0.0,0,0,0,0,0,6.0,328,1.0,0.0,False
1,0.0,0.0,2.0,43.0,0.0,1,1,0,0,1,5.0,1420,0.0,1554.0,False
2,1.0,0.0,0.0,18.0,0.0,0,1,0,1,1,1.0,190,0.0,4046.0,True
1,2.0,0.0,2.0,27.0,0.0,1,0,1,0,0,4.0,91,0.0,1299.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,1,1,0,5.0,453,1.0,2165.0,False
1,0.0,0.0,0.0,29.0,0.0,0,0,1,1,1,5.0,134,1.0,1382.0,True
3,0.0,0.0,2.0,10.0,0.0,0,0,0,0,0,6.0,184,1.0,0.0,False
7,2.0,0.0,2.0,19.0,0.0,1,1,1,0,0,3.0,141,0.0,2398.0,True
1,2.0,0.0,2.0,35.0,0.0,1,0,1,0,0,4.0,415,0.0,954.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,0,0,0,5.0,1045,1.0,724.0,True
1,0.0,1.0,0.0,43.0,0.0,0,0,0,0,0,6.0,308,0.0,0.0,False
2,0.0,0.0,2.0,37.0,0.0,1,1,0,1,0,6.0,1468,1.0,808.0,False
3,2.0,0.0,2.0,24.0,0.0,1,0,1,1,0,5.0,585,0.0,1148.0,True
2,0.0,0.0,2.0,18.0,0.0,1,0,1,1,1,5.0,775,0.0,3512.0,False
3,0.0,0.0,1.0,20.0,0.0,0,1,1,1,0,5.0,1375,0.0,653.0,True
1,2.0,1.0,1.0,39.0,0.0,1,0,1,1,1,5.0,227,0.0,1615.0,False
1,0.0,0.0,2.0,32.0,0.0,1,1,0,1,1,6.0,393,0.0,887.0,False
1,0.0,0.0,2.0,27.0,0.0,1,1,1,1,1,4.0,433,1.0,789.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,5.0,580,0.0,1345.0,False
2,2.0,0.0,2.0,22.0,0.0,1,1,1,1,0,3.0,12,0.0,3223.0,True
2,1.0,0.0,2.0,19.0,0.0,0,1,0,1,1,3.0,86,0.0,2141.0,False
1,1.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,395,1.0,0.0,False
2,0.0,0.0,2.0,25.0,0.0,1,0,0,1,0,4.0,463,1.0,996.0,False
2,0.0,1.0,0.0,16.0,0.0,0,0,0,0,0,6.0,435,1.0,0.0,True
1,0.0,0.0,2.0,17.0,0.0,1,1,1,0,1,5.0,1214,0.0,1150.0,False
1,0.0,0.0,1.0,17.0,0.0,1,0,0,0,1,5.0,1135,0.0,683.0,False
4,1.0,0.0,2.0,67.0,0.0,0,1,0,1,1,3.0,77,1.0,5320.0,True
1,2.0,1.0,2.0,44.0,0.0,0,0,0,0,0,5.0,641,1.0,0.0,True
3,0.0,1.0,0.0,20.0,0.0,1,1,0,1,1,5.0,1555,1.0,1162.0,True
1,1.0,0.0,2.0,47.0,0.0,0,1,0,1,1,1.0,164,1.0,5199.0,True
4,0.0,0.0,2.0,14.0,0.0,1,1,1,1,0,5.0,289,1.0,1104.0,False
2,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,0.0,71,0.0,0.0,True
2,1.0,1.0,1.0,29.0,0.0,0,0,0,0,0,1.0,103,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,0,1,1,0,0,6.0,1008,0.0,909.0,True
2,1.0,0.0,0.0,38.0,0.0,0,1,0,1,0,1.0,233,0.0,4279.0,False
2,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,1167,1.0,0.0,True
1,2.0,0.0,2.0,20.0,0.0,0,0,0,0,0,5.0,1509,0.0,0.0,True
1,2.0,0.0,0.0,23.0,0.0,1,1,1,1,1,5.0,1228,0.0,2026.0,False
1,0.0,0.0,2.0,27.0,0.0,0,1,1,0,1,6.0,74,0.0,332.0,False
6,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,994,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,0,1,0,1,1,5.0,265,1.0,1389.0,False
7,0.0,0.0,2.0,58.0,0.0,0,0,1,0,0,5.0,758,1.0,970.0,True
1,2.0,1.0,2.0,45.0,0.0,0,0,0,0,0,5.0,69,1.0,0.0,True
1,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,1.0,212,1.0,0.0,True
2,0.0,0.0,2.0,24.0,0.0,1,1,0,1,0,5.0,1634,0.0,737.0,False
2,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,301,1.0,0.0,True
1,0.0,1.0,2.0,40.0,0.0,0,0,0,0,0,6.0,884,1.0,0.0,True
1,0.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,420,1.0,0.0,False
6,0.0,1.0,0.0,49.0,0.0,0,0,0,0,0,4.0,0,1.0,0.0,False
1,0.0,0.0,2.0,50.0,0.0,0,1,0,1,0,5.0,445,0.0,2175.0,False
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,272,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,0,0,1,1,0,5.0,156,0.0,672.0,False
3,0.0,0.0,2.0,12.0,0.0,0,0,0,0,0,6.0,1131,0.0,0.0,False
4,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,6.0,469,1.0,0.0,False
2,1.0,0.0,0.0,46.0,0.0,1,1,0,1,1,2.0,56,1.0,6379.0,False
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,1522,1.0,0.0,True
1,1.0,0.0,0.0,33.0,0.0,0,1,1,1,1,1.0,80,0.0,9834.0,False
2,1.0,0.0,0.0,28.0,0.0,0,1,0,1,1,1.0,125,0.0,6356.0,False
3,1.0,1.0,0.0,39.0,0.0,0,0,0,0,0,0.0,19,0.0,0.0,True
1,2.0,0.0,0.0,21.0,0.0,1,0,1,1,0,3.0,19,0.0,2344.0,True
4,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,6.0,889,1.0,0.0,True
3,1.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0.0,54,1.0,0.0,False
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1534,1.0,0.0,True
3,1.0,0.0,2.0,28.0,0.0,1,1,0,1,1,2.0,137,0.0,2836.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,0,1,1,4.0,98,0.0,983.0,False
1,0.0,0.0,2.0,51.0,0.0,0,0,0,1,1,5.0,746,1.0,556.0,False
4,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,6.0,50,0.0,0.0,True
2,0.0,0.0,2.0,23.0,0.0,1,0,1,1,1,6.0,792,1.0,887.0,True
4,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,862,1.0,0.0,True
1,0.0,0.0,2.0,13.0,0.0,0,0,0,0,1,5.0,994,1.0,1513.0,False
1,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,2.0,136,1.0,0.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1105,0.0,0.0,True
3,0.0,0.0,2.0,36.0,0.0,1,1,0,1,0,5.0,533,1.0,133.0,True
1,0.0,0.0,2.0,27.0,0.0,0,1,1,1,1,5.0,280,1.0,2525.0,False
2,0.0,0.0,2.0,20.0,0.0,1,0,1,0,0,5.0,1810,0.0,954.0,False
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,1050,0.0,0.0,True
2,1.0,1.0,0.0,43.0,0.0,0,0,0,0,0,2.0,24,1.0,0.0,True
5,1.0,0.0,2.0,52.0,0.0,1,1,0,1,1,2.0,176,1.0,4314.0,False
1,1.0,0.0,2.0,41.0,0.0,0,1,1,1,1,2.0,257,0.0,20012.0,False
1,0.0,0.0,2.0,13.0,0.0,0,0,1,1,1,6.0,818,0.0,5208.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,0,1,0,6.0,104,1.0,756.0,False
2,0.0,0.0,2.0,47.0,0.0,0,1,0,1,1,4.0,591,1.0,973.0,False
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1020,0.0,0.0,True
1,1.0,0.0,2.0,34.0,1.0,0,1,0,1,1,3.0,118,1.0,2468.0,False
3,2.0,0.0,2.0,19.0,0.0,0,0,0,0,0,4.0,397,0.0,0.0,False
3,0.0,0.0,2.0,31.0,0.0,1,1,1,0,1,5.0,676,0.0,1448.0,False
1,0.0,0.0,2.0,29.0,0.0,0,0,0,1,0,5.0,1681,1.0,595.0,False
1,0.0,1.0,2.0,21.0,0.0,1,1,0,1,1,5.0,1060,0.0,2151.0,False
3,0.0,1.0,2.0,52.0,0.0,0,0,0,0,0,6.0,433,1.0,0.0,True
3,1.0,0.0,2.0,2.0,0.0,0,0,0,0,0,2.0,233,0.0,0.0,True
1,0.0,0.0,2.0,61.0,0.0,0,1,1,0,1,5.0,1092,1.0,1262.0,True
1,0.0,0.0,0.0,24.0,0.0,1,0,0,1,0,5.0,1543,0.0,1095.0,True
1,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,708,1.0,0.0,True
8,0.0,0.0,2.0,27.0,0.0,1,0,0,1,1,5.0,880,0.0,1915.0,False
1,0.0,1.0,1.0,5.0,0.0,0,0,0,0,0,6.0,371,0.0,0.0,False
7,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,109,0.0,0.0,False
1,0.0,0.0,0.0,24.0,0.0,0,0,1,0,0,6.0,1258,0.0,809.0,True
3,1.0,0.0,2.0,33.0,0.0,0,1,0,1,0,4.0,237,1.0,3288.0,True
2,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1.0,286,1.0,0.0,True
3,1.0,0.0,0.0,40.0,0.0,0,1,0,1,1,2.0,137,0.0,18267.0,True
3,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,499,0.0,0.0,True
1,0.0,0.0,2.0,44.0,0.0,1,1,0,1,1,6.0,651,0.0,908.0,False
2,1.0,0.0,0.0,36.0,1.0,1,1,1,0,1,2.0,205,1.0,12535.0,False
1,2.0,0.0,2.0,26.0,0.0,1,0,1,0,0,5.0,1651,1.0,5963.0,False
1,1.0,0.0,2.0,27.0,0.0,1,1,0,1,1,4.0,404,1.0,2758.0,False
1,0.0,0.0,1.0,29.0,0.0,0,1,0,1,0,5.0,894,0.0,1178.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,0,1,0,6.0,384,1.0,722.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,1153,1.0,0.0,True
2,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,5.0,516,0.0,1288.0,False
3,0.0,0.0,2.0,22.0,0.0,1,0,0,1,1,5.0,997,1.0,1500.0,False
1,0.0,0.0,1.0,21.0,0.0,0,1,1,0,1,5.0,102,1.0,671.0,False
3,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,81,1.0,0.0,False
5,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,916,0.0,0.0,False
2,0.0,0.0,1.0,18.0,0.0,0,0,0,1,1,6.0,1302,1.0,336.0,False
1,0.0,0.0,0.0,17.0,0.0,1,0,0,1,1,4.0,517,1.0,6278.0,False
6,1.0,1.0,2.0,54.0,0.0,0,0,0,0,0,2.0,319,1.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,0,0,1,0,1,5.0,1409,1.0,970.0,False
1,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,121,1.0,0.0,True
1,1.0,0.0,0.0,63.0,0.0,0,1,1,1,0,0.0,92,1.0,5559.0,True
1,0.0,0.0,0.0,36.0,0.0,1,0,0,0,0,5.0,1366,0.0,695.0,False
1,0.0,0.0,2.0,29.0,0.0,1,0,0,1,1,5.0,1229,0.0,933.0,False
1,2.0,0.0,2.0,30.0,0.0,1,1,1,0,0,5.0,144,0.0,617.0,False
1,1.0,0.0,0.0,53.0,0.0,0,0,0,0,0,1.0,271,1.0,0.0,True
1,1.0,0.0,0.0,44.0,1.0,0,1,1,1,1,3.0,78,1.0,3958.0,False
3,0.0,0.0,2.0,20.0,0.0,0,1,0,1,1,5.0,90,0.0,693.0,False
